Instance,Income
172341,164458.19332005
172342,55474.51573494995
172343,55973.48799590004
172344,154793.79765589995
172345,125486.07427254997
172346,5032.316654422003
172347,34305.071205650005
172348,20127.811304275
172349,137792.1431454999
172350,152799.18159315005
172351,74330.65273269996
172352,87507.28486240003
172353,122483.29843014496
172354,59723.147307800034
172355,80595.59539815004
172356,83382.43825690003
172357,37301.88644039996
172358,1061227.3511850005
172359,205042.49567686993
172360,71670.26730199998
172361,12925.474507227005
172362,295986.80586895
172363,42824.19167739995
172364,42474.531443600055
172365,25194.83980706499
172366,72966.49377014996
172367,335426.5489219997
172368,40003.52282150001
172369,112649.68717964992
172370,23414.108507535002
172371,13782.551417290011
172372,19231.372912350005
172373,32215.080377149996
172374,387578.1923701498
172375,17781.40123058501
172376,86620.68356766996
172377,37939.47530825001
172378,25751.37970701502
172379,64493.81348484996
172380,65394.93544299998
172381,95144.07330839997
172382,24921.30976365003
172383,81964.82100385011
172384,516493.3675100995
172385,171105.2356232
172386,521470.5887625502
172387,15541.70712336499
172388,99256.89432985004
172389,339054.84233199985
172390,109700.52616674984
172391,347283.5396425001
172392,59357.37674249998
172393,94511.84080310001
172394,278879.825464
172395,44723.89288735001
172396,167340.91637133498
172397,41527.93481364998
172398,51302.19075814996
172399,185951.96489389995
172400,74730.02953589997
172401,279065.91621357005
172402,15746.730974365
172403,100222.91871304996
172404,42019.019400139994
172405,235505.39649060008
172406,24672.06472409999
172407,16201.873587299997
172408,48264.03375405001
172409,38830.35441230002
172410,116751.24912615001
172411,81743.14769189998
172412,59534.08153979996
172413,10160.923088881002
172414,23708.905483699997
172415,72767.91968535002
172416,408590.6712960999
172417,118357.71453869977
172418,32514.154017699977
172419,499085.6865719998
172420,40317.784368799985
172421,125648.57397184992
172422,73691.83108344999
172423,65581.35969769998
172424,24805.63862775501
172425,37191.83040155003
172426,78795.30580114997
172427,61911.28246235009
172428,28355.950413799965
172429,8105.008158154498
172430,195008.83661395003
172431,10541.775516067493
172432,14596.199799470005
172433,23847.30256572499
172434,63186.43239864001
172435,424846.4678114999
172436,191340.19836409998
172437,44533.23893255
172438,173926.89397840016
172439,97985.21719610001
172440,510074.1311655
172441,85499.22783119998
172442,47547.43832709999
172443,67015.6415213
172444,59321.733254499966
172445,126717.23341665
172446,158010.90237235004
172447,14797.01590044101
172448,13982.416618029996
172449,61155.33116170003
172450,17704.127065340013
172451,26858.54189325001
172452,81309.52209055003
172453,297504.1937610001
172454,453029.7810989993
172455,19571.790278239994
172456,29912.75804970003
172457,100250.35551955
172458,106066.30414959995
172459,44966.16995295
172460,49022.38229004999
172461,26512.412709650012
172462,48258.94962689998
172463,72472.03652594997
172464,138840.33051324997
172465,36508.28173930003
172466,219010.82373390003
172467,23919.413914020002
172468,324465.3736235
172469,60086.98654079999
172470,106930.83445064985
172471,55045.97518191999
172472,63029.79846995
172473,64809.45814144994
172474,745110.0045654996
172475,32976.45531840004
172476,241685.79042800007
172477,36585.231027799986
172478,105148.43162075007
172479,12734.546585170508
172480,23329.833536184997
172481,25581.965332489974
172482,79669.89869440004
172483,134467.1091000001
172484,34868.53709230002
172485,194813.9355535997
172486,247965.13198504987
172487,57022.09302834998
172488,294692.4902602002
172489,445650.2124665499
172490,286312.9485245
172491,84914.93500704998
172492,450929.58481200045
172493,53635.3616348
172494,120168.78452524995
172495,24147.834936850006
172496,64588.37203334994
172497,155937.9038897499
172498,26129.48912194
172499,81747.77329855002
172500,226708.5011632501
172501,22538.57442117
172502,40004.894420899975
172503,71049.49771574998
172504,33440.245555550006
172505,37205.30612249995
172506,117178.00154765011
172507,316049.48317449976
172508,60167.51898604997
172509,99131.39225615001
172510,61608.33531759992
172511,212516.18703094998
172512,17390.055324565
172513,91818.61088884989
172514,74051.1685212999
172515,32212.86992080003
172516,138166.50432620003
172517,31002.5469126
172518,185230.21811489985
172519,107601.34502224995
172520,27225.487469099997
172521,121393.06792399999
172522,6000.546535333998
172523,100285.76803775004
172524,53386.12552944999
172525,71439.78436810001
172526,59106.82442419995
172527,909382.0382390007
172528,52662.151187799944
172529,138221.21598930008
172530,67846.82335210005
172531,38239.3498168
172532,331319.83339455
172533,81145.75089714998
172534,52878.03679279999
172535,57379.52144015001
172536,268508.8172466501
172537,76834.62732140017
172538,47801.10681984999
172539,45984.745784750005
172540,38155.699583925
172541,145853.22071055006
172542,53370.341522449955
172543,57405.87824839998
172544,35601.71879854999
172545,342816.41757299984
172546,26801.45898604
172547,34705.77301099998
172548,18362.475716325
172549,29476.04636135
172550,670945.1228615002
172551,51845.2011258
172552,171341.7063392999
172553,163777.32367265006
172554,326554.678114
172555,40683.63244055
172556,17565.15744645
172557,109381.69754644996
172558,19262.554716399984
172559,64170.979505399984
172560,85592.76587780008
172561,28683.276455544965
172562,93737.49996075002
172563,114286.85664585001
172564,119398.87886120011
172565,23491.240974700017
172566,22771.813963010012
172567,202679.17007960004
172568,341681.2542234999
172569,31560.454522895
172570,69173.53595115006
172571,42567.70620295002
172572,86731.93461694999
172573,34096.35735455002
172574,115803.30738609996
172575,885903.1338065
172576,241642.47213100028
172577,228566.8009043002
172578,92004.72713760012
172579,94273.94641130007
172580,84066.0499347
172581,388292.5082120001
172582,423161.4641440001
172583,47424.73428790002
172584,220162.92826075
172585,36205.03598835003
172586,184317.28214154986
172587,196104.57853044994
172588,115745.56508030002
172589,54730.948294550035
172590,101354.37242555001
172591,36913.195967600004
172592,40772.6301374
172593,38663.50637809998
172594,211424.69874555003
172595,49863.351539050025
172596,84534.99471590009
172597,95655.47687549997
172598,9749.846624820993
172599,59882.853190550006
172600,97829.45467834995
172601,117206.88595568012
172602,237790.21689499993
172603,56292.202430599995
172604,68974.18002884994
172605,146889.71088749997
172606,64225.40229955
172607,126157.39784414995
172608,72183.64370845
172609,21543.843929579998
172610,182555.57321780006
172611,198588.30888485015
172612,51536.71840144999
172613,86214.23434460002
172614,233748.89103899986
172615,28452.48206620002
172616,162899.15709935006
172617,161949.89115285003
172618,142638.52793134996
172619,445621.9638279
172620,240208.2152050498
172621,290938.8477194998
172622,87497.73256160007
172623,192258.64652639997
172624,38622.7127008
172625,38121.627166099985
172626,18829.413872192996
172627,230279.29540400003
172628,71204.97597794999
172629,25243.70865604999
172630,46887.53270059999
172631,222255.84603700018
172632,471862.4539570002
172633,17124.965115025007
172634,360551.9488935998
172635,44700.656795149946
172636,17151.579864680007
172637,164294.59858585
172638,70413.47184674999
172639,208412.10478309996
172640,37563.65517083196
172641,161092.05895819984
172642,85447.51975424998
172643,181061.7523081499
172644,178847.2056173999
172645,247151.1126456001
172646,36696.96522165002
172647,78786.22123094994
172648,52069.65738393
172649,39861.74224300001
172650,30488.922412815
172651,58805.33733925
172652,83864.42026112502
172653,12641.11105202801
172654,192289.25518634994
172655,35957.56039330005
172656,48485.02819989997
172657,125667.52788494994
172658,688524.8693060003
172659,40017.968544750016
172660,92495.62642689998
172661,111443.95753929997
172662,75648.67045094995
172663,35249.14382825001
172664,54536.361025750026
172665,25908.466596560003
172666,101431.19479644999
172667,53323.03609817495
172668,71844.61882064994
172669,46276.610889100004
172670,23830.683971299986
172671,305493.54041700007
172672,31505.822713219946
172673,110543.11983525004
172674,20980.532643199982
172675,54026.266112299934
172676,166817.1835047
172677,46727.16648854998
172678,452893.59387599997
172679,45332.59122409998
172680,21318.279690280007
172681,199111.35306289996
172682,16703.373288167997
172683,116520.17200880017
172684,56225.18924039999
172685,72303.66699664999
172686,46256.73238189999
172687,34373.88689019999
172688,341869.1677412497
172689,178794.1776081499
172690,51143.64210885006
172691,285530.5292689999
172692,37894.09838774997
172693,24536.00167614498
172694,36350.202966550016
172695,170763.43924284988
172696,98784.03580354998
172697,47784.83230013999
172698,254066.58129009992
172699,32431.28018336503
172700,56703.60702320001
172701,607866.5882845001
172702,30731.10280107499
172703,25586.99487465
172704,587938.1819645003
172705,184993.52686190003
172706,40286.302162699976
172707,11216.553948339997
172708,29145.141905149994
172709,53352.51901030005
172710,56666.45396054998
172711,146067.81842020006
172712,221610.57721749996
172713,18336.96618198998
172714,65936.8445473
172715,208596.91255363997
172716,42222.25567809998
172717,90983.78722439999
172718,112426.80035039996
172719,126127.31684690008
172720,167279.01704234985
172721,95042.29883905
172722,52362.23167879998
172723,30787.39546466499
172724,119551.48574035
172725,12081.467330295003
172726,474092.49011000054
172727,73193.29884555003
172728,28078.175595380013
172729,120248.9291551
172730,50784.574094699994
172731,162924.87181025007
172732,160708.36927095
172733,96191.02855310004
172734,35566.68649704999
172735,52309.67487575003
172736,37572.4771734
172737,294302.2180499999
172738,90731.74283139998
172739,62266.91324460003
172740,221659.68427080018
172741,93650.30263819994
172742,178783.92593079995
172743,12984.770837600003
172744,88752.51056990013
172745,72022.90637585003
172746,19836.00820477001
172747,150857.40381130012
172748,30320.35085900001
172749,16113.254329325018
172750,53105.46585495002
172751,97816.58721700004
172752,34546.08359385
172753,108442.06706579999
172754,64010.67628975004
172755,230951.85860980008
172756,281401.5431099999
172757,234574.5595775503
172758,74481.14585245006
172759,845006.2904860008
172760,57822.7144468
172761,33627.627391949965
172762,240283.13946289985
172763,210566.57881399992
172764,51438.56747279999
172765,22753.75328891001
172766,25713.922882529976
172767,76549.80018784995
172768,433117.787104
172769,785815.4718189996
172770,41538.52104534998
172771,41559.944076550026
172772,65009.58566774996
172773,57785.382654000015
172774,22228.02659717999
172775,13736.55062857
172776,229293.7477624998
172777,64817.362454350005
172778,51944.875404749975
172779,22773.670034204995
172780,37166.263551899996
172781,145480.70301312004
172782,110045.70466610002
172783,112492.92724305007
172784,27190.729086000003
172785,22415.449375315984
172786,35955.28730719999
172787,215590.35909039993
172788,189254.9706371999
172789,48678.79830670001
172790,23619.064323199997
172791,132542.04928250005
172792,144876.6602887001
172793,22349.31558959499
172794,100320.84084614998
172795,204933.42363439995
172796,563599.5616030005
172797,259873.73947540022
172798,68884.14420860005
172799,52027.95622735002
172800,134609.28509074997
172801,21447.67907469998
172802,38603.56133935002
172803,32182.642138474985
172804,29651.999017600006
172805,43979.85113750003
172806,153754.13910614996
172807,39891.16656669997
172808,36834.10019105
172809,65716.19095960003
172810,93289.85856325
172811,12775.671308587507
172812,20676.891024800014
172813,373555.9649374999
172814,65052.24470479998
172815,49411.260593099985
172816,64409.00242789995
172817,15245.129691519993
172818,40157.32135204996
172819,140819.96397969997
172820,437321.40472949966
172821,60094.09303845002
172822,10444.467705533996
172823,21611.83623360003
172824,57402.05828135005
172825,37572.189875150005
172826,313813.30262299994
172827,30708.642837804975
172828,233412.2242435498
172829,44495.64664070001
172830,24419.88799464999
172831,64205.99035249997
172832,240847.09238649972
172833,110543.5129144501
172834,72571.59840179997
172835,31352.170884301006
172836,369078.2530165001
172837,31980.45047225
172838,317817.71606550016
172839,74093.06746789998
172840,46158.50474401001
172841,100779.91230950992
172842,226593.0382375
172843,40273.10427479998
172844,182285.06243800008
172845,33809.440369750024
172846,59540.61937125001
172847,42819.11986530001
172848,206661.08785190003
172849,273993.28715000005
172850,144114.1114164499
172851,179414.71991975018
